aspiration,drivewheel,wheelbase,carlength,carwidth,curbweight,cylindernumber,enginesize,boreratio,stroke,horsepower,price
std,fwd,93.7,157.3,63.8,1989,four,90,2.97,3.23,68,7609.0
std,fwd,93.7,167.3,63.8,2191,four,98,2.97,3.23,68,7609.0
std,fwd,94.5,165.7,64.0,2221,four,109,3.19,3.4,90,9980.0
std,rwd,94.3,170.7,61.8,2337,four,111,3.31,3.23,78,6785.0
turbo,rwd,106.7,187.5,70.3,3495,five,183,3.58,3.64,123,28176.0
std,rwd,114.2,198.9,68.4,3285,four,120,3.46,2.19,95,16695.0
std,rwd,95.3,169.0,65.7,2500,two,80,3.33,3.255,135,15645.0
std,fwd,97.0,173.5,65.4,2455,four,108,3.62,2.64,94,10198.0
turbo,4wd,96.9,173.6,65.4,2650,four,108,3.62,2.64,111,11694.0
std,rwd,94.5,168.9,68.3,2778,four,151,3.94,3.11,143,22018.0
std,fwd,98.8,177.8,66.5,2385,four,122,3.39,3.39,84,8845.0
std,fwd,102.4,175.6,66.5,2414,four,122,3.31,3.54,92,10898.0
std,fwd,96.3,173.0,65.4,2328,four,122,3.35,3.46,88,8499.0
std,fwd,94.5,170.2,63.8,2037,four,97,3.15,3.29,69,7999.0
std,fwd,96.5,175.4,62.5,2372,four,110,3.15,3.58,86,10295.0
std,fwd,93.7,157.3,64.4,2004,four,92,2.97,3.23,68,6669.0
turbo,rwd,107.9,186.7,68.4,3252,four,152,3.7,3.52,95,16900.0
std,rwd,89.5,168.9,65.0,2800,six,194,3.74,2.9,207,37028.0
std,fwd,93.7,157.3,63.8,1967,four,90,2.97,3.23,68,6229.0
turbo,rwd,107.9,186.7,68.4,3197,four,152,3.7,3.52,95,13200.0
std,fwd,95.7,158.7,63.6,2015,four,92,3.05,3.03,62,6488.0
std,fwd,95.7,166.3,64.4,2122,four,98,3.19,3.03,70,8358.0
std,rwd,98.4,176.2,65.6,2679,four,146,3.62,3.5,116,11199.0
std,fwd,95.7,166.3,64.4,2109,four,98,3.19,3.03,70,7198.0
std,rwd,101.2,176.8,64.8,2395,four,108,3.5,2.8,101,16430.0
turbo,rwd,102.7,178.4,68.0,2910,four,140,3.78,3.12,175,16503.0
std,rwd,104.5,187.8,66.5,3131,six,171,3.27,3.35,156,15690.0
std,fwd,100.4,181.7,66.5,3095,six,181,3.43,3.27,152,13499.0
std,fwd,105.8,192.7,71.4,2844,five,136,3.19,3.4,110,17710.0
std,fwd,94.5,170.2,63.8,2024,four,97,3.15,3.29,69,7349.0
std,rwd,102.0,191.7,70.6,3950,twelve,326,3.54,2.76,262,36000.0
std,fwd,100.4,184.6,66.5,3060,six,181,3.43,3.27,152,13499.0
std,rwd,94.5,168.7,64.0,2265,four,98,3.24,3.08,112,9298.0
std,fwd,96.5,175.4,65.2,2465,four,110,3.15,3.58,101,12945.0
std,fwd,94.5,165.3,63.8,1918,four,97,3.15,3.29,69,6649.0
std,fwd,94.5,165.3,63.8,1971,four,97,3.15,3.29,69,7499.0
turbo,rwd,110.0,190.9,70.3,3750,five,183,3.58,3.64,123,28248.0
turbo,rwd,114.2,198.9,68.4,3485,four,152,3.7,3.52,95,17075.0
std,fwd,96.5,163.4,64.0,2010,four,92,2.91,3.41,76,7295.0
std,rwd,104.3,188.8,67.2,2935,four,141,3.78,3.15,114,15985.0
turbo,rwd,91.3,170.7,67.9,3139,six,181,3.43,3.27,200,19699.0
